"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
0.492065668106079,0.183951571583748,0.275428861379623,0.336215376853943,0.106425024569035,0,0,0,0.00119581818580627,0.00398606061935425,0.0334819778800011,0.0171400606632233,0.0197310000658035,0.0139507465064526,0.00438466668128967,0.768890142440796,0.725044846534729,0.365511506795883,0.234772443771362,0.0450415536761284,0.014349352568388,0.0161430798470974,0.017139595001936,0.00199303030967712,0.0047832727432251,0.0141505151987076,0.0063776969909668,0.00996515154838562,0.00777281820774078,0.00438466668128967
1.58840179443359,1.84250664710999,4.128249168396,5.77365207672119,2.09162759780884,0.741188406944275,2.05336332321167,6.07618570327759,10.6674022674561,12.0866031646729,8.40956115722656,6.0656213760376,2.8495569229126,0.706110596656799,0.226800799369812,1.35741567611694,2.54502987861633,4.00687885284424,5.20346117019653,1.48337292671204,0.726240694522858,2.09581351280212,9.52622509002686,13.4693279266357,14.8827466964722,9.76936912536621,4.66994094848633,1.46443903446198,0.663861155509949,0.220423564314842
0,0,0,0,0,0,0,0,0,0.00139512121677399,0.00538118183612823,0.00139512121677399,0,0,0,0,0,0,0,0,0,0,0,0,0.00139512121677399,0.00179372727870941,0.00139512121677399,0,0,0
0,0,0,0,0,0,0.00079721212387085,0.00239163637161255,0.0195312313735485,0.0219228677451611,0,0,0,0,0,0,0,0,0,0,0,0.00079721212387085,0.00338815152645111,0.00139512121677399,0.00398606061935425,0,0,0,0,0
1.36598527431488,1.0809907913208,1.59796833992004,2.35270762443542,1.47779142856598,1.10550367832184,0.993299305438995,1.20296144485474,3.36215090751648,4.6888747215271,4.36561346054077,4.0921778678894,3.56942081451416,2.55639004707336,0.766897559165955,1.4686244726181,1.37176644802094,1.51745223999023,2.03323459625244,1.20694696903229,1.36618506908417,1.32712304592133,2.1051812171936,2.9246928691864,4.24583673477173,6.85603618621826,4.0596923828125,3.53992414474487,1.68486177921295,0.930122554302216
0.0239158980548382,0.00597909092903137,0.00239163637161255,0.0047832727432251,0.0271042808890343,0.0185347162187099,0.00199303030967712,0,0.100645236670971,0.233576625585556,0.441643863916397,0.585935533046722,0.69953453540802,0.585336685180664,0.235171049833298,0.0163423828780651,0.00438466668128967,0.00378675758838654,0.00717490911483765,0.0205277465283871,0.0161430798470974,0.000398606061935425,0,0.0637751072645187,0.194714397192001,0.304327815771103,0.322663217782974,0.43686106801033,0.504223167896271,0.226800799369812
0.0147484242916107,0,0,0.00079721212387085,0,0,0,0,0.0749360769987106,0.120376236736774,0.0892854332923889,0.0414540991187096,0.0119581818580627,0.00219233334064484,0.00079721212387085,0.0428492203354836,0.015944242477417,0.000398606061935425,0,0,0,0,0,0,0.0450410880148411,0.037667341530323,0.0426499173045158,0.0125560909509659,0.00119581818580627,0
0.00199303030967712,0,0,0,0,0.00199303030967712,0.00199303030967712,0.000996515154838562,0.0277021899819374,0.115393660962582,0.191923692822456,0.122169494628906,0.0424501486122608,0.0177379697561264,0.00538118183612823,0.00677630305290222,0.00298954546451569,0,0,0,0.00378675758838654,0.0047832727432251,0.0047832727432251,0.000996515154838562,0.0876914709806442,0.107422009110451,0.0892858952283859,0.0119581818580627,0.0101644545793533,0.0063776969909668
0.000398606061935425,0,0,0,0,0,0,0.00119581818580627,0.00119581818580627,0.000398606061935425,0.00139512121677399,0,0,0,0,0.000398606061935425,0,0.000398606061935425,0.00119581818580627,0,0,0,0.00119581818580627,0.00119581818580627,0,0,0,0,0,0
0.070950947701931,0.0579957850277424,0.0380664132535458,0.00737421214580536,0.0047832727432251,0.00577978789806366,0.0047832727432251,0.00199303030967712,0.00498257577419281,0.00597909092903137,0,0,0,0,0,0.151067972183228,0.0888872891664505,0.031888484954834,0.00378675758838654,0.00697560608386993,0.00378675758838654,0.00239163637161255,0.00199303030967712,0,0,0,0,0,0,0
0.270247936248779,0.162228941917419,0.0876914709806442,0.0376678071916103,0.00617839395999908,0.00817142426967621,0.0239163637161255,0.0524157658219337,0.0348770990967751,0.0223214738070965,0.0271042808890343,0.0129546970129013,0.00597909092903137,0.00717490911483765,0.00239163637161255,0.224408686161041,0.166812911629677,0.105030372738838,0.0452408567070961,0.0400599092245102,0.0488283112645149,0.0639739483594894,0.106225721538067,0.0255103223025799,0.0123567879199982,0.014549121260643,0.0113602727651596,0.00418536365032196,0.00418536365032196,0.00239163637161255
0.613437950611115,1.40983188152313,1.69323241710663,2.5687472820282,4.06467437744141,4.35784196853638,3.35637164115906,1.80503821372986,4.39730310440063,6.50108861923218,6.30438041687012,4.56889724731445,2.13407969474792,0.070550948381424,0.0209268182516098,0.384245991706848,0.876311659812927,0.811938643455505,1.46862351894379,2.3034815788269,3.284823179245,2.48643612861633,3.40161108970642,4.49336385726929,6.59077167510986,6.39127492904663,5.43265342712402,3.00700211524963,0.0988515093922615,0.0209268182516098
0.351760059595108,0.235770359635353,0.0739390999078751,0.00837072730064392,0.010363757610321,0.0894851982593536,0.199497207999229,0.431479424238205,1.19518673419952,2.18410181999207,2.63092756271362,1.56887018680573,0.528337895870209,0.0988524407148361,0.0302940607070923,0.304327338933945,0.149075403809547,0.0599888153374195,0.00817142426967621,0.00279024243354797,0.100446403026581,0.223413109779358,0.622007966041565,1.05627763271332,2.04379630088806,2.21758437156677,1.57046461105347,0.533717691898346,0.0831079632043839,0.0302940607070923
0.386039257049561,0.0673620998859406,0.0137514434754848,0.0047832727432251,0.00139512121677399,0,0,0,0.000398606061935425,0.00079721212387085,0.00139512121677399,0.000398606061935425,0.000996515154838562,0.00139512121677399,0.000398606061935425,0.494259417057037,0.15844264626503,0.0243145041167736,0.0133533030748367,0.00279024243354797,0,0,0,0,0.000398606061935425,0.00139512121677399,0.000996515154838562,0.00139512121677399,0.000996515154838562,0.000398606061935425
10.7883796691895,12.7743759155273,15.6885089874268,18.4812679290771,18.8493690490723,18.1061859130859,17.937183380127,18.6052265167236,20.7642211914062,22.279878616333,22.8668079376221,20.8503150939941,17.3936977386475,12.8646593093872,9.5256290435791,11.4071969985962,13.4155187606812,16.4099655151367,19.1971435546875,18.3252124786377,18.1558151245117,18.0659275054932,19.4197597503662,24.5727977752686,26.0844688415527,23.8810348510742,20.0559177398682,16.6114559173584,12.4128532409668,8.85658550262451
0.274632126092911,0.226799860596657,0.192522540688515,0.241348519921303,0.168606176972389,0.162029176950455,0.239753633737564,0.450213432312012,0.591116964817047,1.0357494354248,1.55890548229218,1.5702657699585,1.03634834289551,0.348173558712006,0.105030834674835,0.424304038286209,0.424902886152267,0.270646989345551,0.235569193959236,0.209262132644653,0.350764036178589,0.449216932058334,0.502229690551758,0.914775311946869,1.35881173610687,2.13607168197632,2.08265900611877,1.55053520202637,0.312498301267624,0.118383206427097
3.58795380592346,5.37524223327637,5.66427183151245,5.67620801925659,5.54152345657349,4.46676397323608,4.65607118606567,4.15221118927002,6.46841096878052,5.51983737945557,1.92181670665741,0.725678145885468,0.157064288854599,0.0421642325818539,0.0125318765640259,4.6968469619751,5.74196338653564,6.77986669540405,7.12534379959106,4.6758394241333,3.27909541130066,3.32113313674927,5.00994539260864,9.18666076660156,8.24326801300049,4.81848239898682,1.0069659948349,0.439839899539948,0.0657364726066589,0.0125318765640259
0.0792071223258972,0.012299045920372,0.011807307600975,0.0255852937698364,0.0413283705711365,0.355202704668045,0.850612282752991,1.60823392868042,3.13677072525024,4.02230596542358,3.89488792419434,2.16465258598328,0.936701893806458,0.330604612827301,0.0974126160144806,0.0944603234529495,0.0300109386444092,0.00442750751972198,0.0152532011270523,0.0388678163290024,0.118564814329147,0.584455192089081,1.07592904567719,2.16710758209229,3.04969120025635,2.74319767951965,1.64759528636932,0.425063073635101,0.327158719301224,0.122502446174622
0.620374441146851,0.274525940418243,0.134307891130447,0.00245869159698486,0.00344216823577881,0.00344403088092804,0.0147577375173569,0.0364072620868683,0.0964310020208359,0.249428674578667,0.40784478187561,0.257795691490173,0.0939704477787018,0.0142678618431091,0.00344216823577881,0.781744718551636,0.33356249332428,0.106759369373322,0.00295229256153107,0.00934675335884094,0.0457540154457092,0.06149522960186,0.21401047706604,0.336509197950363,0.488033533096313,0.690724730491638,0.400954842567444,0.236639752984047,0.0305101275444031,0.00344216823577881
0.470325350761414,0.227784737944603,0.101344659924507,0.0496916472911835,0.0324714928865433,0.0354219228029251,0.0580530613660812,0.0600200146436691,0.0354219228029251,0.0118054449558258,0.012790784239769,0.0231228768825531,0.0132843852043152,0.00393576920032501,0.000983476638793945,0.508204102516174,0.256812214851379,0.201711431145668,0.178592279553413,0.128405168652534,0.0290274620056152,0.0344403088092804,0.0364053994417191,0.042308121919632,0.016726553440094,0.0118091702461243,0.0108219683170319,0.00196695327758789,0.000983476638793945,0.000983476638793945
0.0152532011270523,0.00393576920032501,0.00295042991638184,0.00196695327758789,0,0,0,0.000983476638793945,0,0,0,0.000983476638793945,0.000983476638793945,0,0,0.0157430768013,0.0059027224779129,0.00295042991638184,0,0,0,0,0.000983476638793945,0,0,0,0,0,0,0
0.0196807086467743,0.00787526369094849,0.00491738319396973,0.00295042991638184,0.00393763184547424,0.00393576920032501,0.00196695327758789,0.00295229256153107,0.0423118472099304,0.0821612775325775,0.10528601706028,0.0432934612035751,0.013282522559166,0.0118091702461243,0.0123009085655212,0.0300146639347076,0.0132806599140167,0.00541098415851593,0.00393576920032501,0.00344403088092804,0.00295042991638184,0.000491738319396973,0.000983476638793945,0.00196695327758789,0.0408347696065903,0.0462457537651062,0.0487081706523895,0.0177100300788879,0.008363276720047,0.00344403088092804
0.789618134498596,0.390630215406418,0.250415861606598,0.262225031852722,0.444253921508789,0.291246920824051,0.302564352750778,0.582002103328705,1.08282458782196,1.70466494560242,2.29698967933655,1.3317539691925,0.52492880821228,0.0910181552171707,0.0280439853668213,0.830439865589142,0.420639276504517,0.303551554679871,0.328635811805725,0.489018857479095,0.35274401307106,0.351758658885956,0.741893410682678,1.43900144100189,2.05445098876953,2.13218116760254,0.958841323852539,0.152513384819031,0.0629760324954987,0.0280439853668213
3.29765129089355,3.88603854179382,5.44015598297119,7.83208084106445,8.62414646148682,5.69007158279419,2.78600668907166,3.02017951011658,7.59151744842529,10.4011240005493,9.60119247436523,7.97230005264282,5.39292860031128,2.63005495071411,0.918017685413361,3.67105007171631,4.93933534622192,7.01444053649902,9.23073959350586,7.2850193977356,5.34618759155273,2.81060123443604,5.6192307472229,10.6102094650269,13.4070320129395,12.1879386901855,9.03691005706787,6.46589994430542,3.14022040367126,1.10102260112762
1.26878547668457,1.38538706302643,2.64137148857117,6.3837423324585,12.8939075469971,11.6895818710327,6.86094903945923,8.78157901763916,19.3622589111328,26.5867557525635,27.4688491821289,24.2656707763672,17.6979427337646,9.70154857635498,4.98066186904907,1.31847155094147,1.70909237861633,4.79469633102417,8.93211936950684,9.72860813140869,8.33340263366699,4.48475694656372,12.3527460098267,18.4968910217285,25.6943397521973,26.6930198669434,22.8114242553711,16.2668209075928,9.41129112243652,4.62743091583252
2.02936410903931,2.82142305374146,3.16087913513184,4.33470773696899,6.38521909713745,4.98361396789551,2.65907859802246,2.59611201286316,10.993447303772,16.1147975921631,15.6331653594971,11.5966024398804,7.90342140197754,4.99935817718506,2.63399076461792,3.23664665222168,3.16875052452087,3.32568860054016,4.4488468170166,5.66301488876343,4.31798601150513,2.16317915916443,4.4168643951416,10.1630115509033,15.267147064209,14.7264776229858,11.6034832000732,7.92161846160889,5.38456058502197,2.39440250396729
0,0,0,0,0.000983476638793945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0393576920032501,0.00590458512306213,0.00393576920032501,0,0,0,0,0,0,0,0,0,0,0,0,0.0934731215238571,0.101346522569656,0.0718291848897934,0.0506751239299774,0.0137761235237122,0,0,0,0,0,0,0,0,0,0
2.30436968803406,1.75730133056641,1.69088876247406,1.5088654756546,1.52755904197693,1.30764949321747,1.10693085193634,0.672522902488708,0.805351853370667,1.05231440067291,1.28501844406128,0.558381915092468,0.167272984981537,0.0659245997667313,0.0201724469661713,2.11397933959961,1.6269348859787,1.59347987174988,1.51722884178162,1.12906658649445,0.737460315227509,0.516081213951111,0.597253441810608,2.18186902999878,2.42834901809692,1.67908048629761,0.841760993003845,0.452611595392227,0.11168047785759,0.0201724469661713
0,0,0.000491738319396973,0.00344403088092804,0.00393576920032501,0.0359155237674713,0.03788061439991,0.0147596001625061,0.0329650938510895,0.0472310930490494,0.0319816172122955,0.0167284160852432,0.00639632344245911,0,0,0,0,0,0.00246055424213409,0.00295229256153107,0.00196881592273712,0.000491738319396973,0.000491738319396973,0.024598091840744,0.0383723527193069,0.0275503844022751,0.0398494303226471,0.0300109386444092,0,0
0,0,0,0,0,0,0,0,0.0364072620868683,0.0447705388069153,0.0172220170497894,0.266158938407898,1.16841769218445,1.74254083633423,0.90767627954483,0,0,0,0,0,0,0,0.000491738319396973,0,0.00934675335884094,0.00442750751972198,0.634144067764282,1.53198099136353,1.42424178123474,0.871271848678589
2.09282612800598,2.40916109085083,2.06576752662659,1.5314873456955,0.287799179553986,0.150540843605995,0.216957181692123,0.00442937016487122,0.0226311385631561,0.0934768468141556,0.164318829774857,0.112172216176987,0.0408347696065903,0.00688619911670685,0.00295229256153107,2.26944136619568,2.79436540603638,2.8381495475769,2.30338430404663,0.579539656639099,0.0644475221633911,0.0969171524047852,0.0487044453620911,0.0059027224779129,0.0767502933740616,0.107251107692719,0.0792089849710464,0.00787153840065002,0.00393576920032501,0.00147707760334015
0.437853872776031,0.388165950775146,0.979507327079773,1.67219340801239,0.841759145259857,1.84438753128052,3.3970251083374,4.72385358810425,5.28419780731201,4.9250636100769,3.15202498435974,1.79519128799438,0.643495440483093,0.0934749841690063,0.0295210629701614,0.337980687618256,0.247959047555923,0.341916441917419,0.825526177883148,0.724179685115814,1.48082149028778,2.93801808357239,4.43900394439697,5.10463571548462,4.74648189544678,3.25435781478882,1.56544148921967,0.413745641708374,0.0979062169790268,0.0260788947343826
0,0,0,0,0,0,0.000491738319396973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00590458512306213,0.0162366777658463,0.0142678618431091,0.00737980008125305,0,0,0,0,0,0,0,0,0,0,0,0.00491924583911896,0.0137761235237122,0.00787153840065002,0.00147707760334015,0,0,0,0,0
0.0344440340995789,0.00983849167823792,0.00885501503944397,0.0216495245695114,0.00147521495819092,0.0137761235237122,0.0683851540088654,0.143656507134438,0.218436121940613,0.169733539223671,0,0,0,0,0,0.0344421714544296,0.0142641365528107,0.0108238309621811,0.0191889703273773,0.00344216823577881,0.00196695327758789,0.0516586005687714,0.0767484307289124,0.0752732157707214,0.0280421227216721,0,0,0,0,0
1.31700003147125,1.29732298851013,1.32289898395538,1.19154715538025,0.204171985387802,0.0452660024166107,0.0920034945011139,0.216959044337273,0.920478224754333,1.83995068073273,2.52083134651184,1.34257972240448,0.371437519788742,0.021154060959816,0.0127926468849182,1.80502426624298,1.78879129886627,1.49951684474945,1.23975801467896,0.291738659143448,0.0452622771263123,0.0836383551359177,0.233197584748268,0.453596949577332,1.37357223033905,1.33667695522308,0.987874329090118,0.0226292759180069,0.00737980008125305,0.00344216823577881
0.0644512474536896,0.138739123940468,0.381764024496078,0.658249497413635,0.122500583529472,0.238610431551933,0.573635101318359,0.800926208496094,1.22204613685608,2.17596626281738,3.03690218925476,1.98655760288239,0.724669575691223,0.0777337700128555,0.0236164778470993,0.102825462818146,0.128405168652534,0.119058415293694,0.275991857051849,0.0491980463266373,0.135291367769241,0.437851995229721,1.15710127353668,1.9959043264389,2.94588589668274,3.20269346237183,1.82568836212158,0.568222284317017,0.11168047785759,0.0236164778470993
